,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(-0.2747),tensor(0.4681),tensor(0.4056)
blocks.0.ln2_post.hook_normalized,tensor(-0.7567),tensor(0.0800),tensor(-0.4051)
blocks.0.hook_resid_post,tensor(2.8696),tensor(-2.4016),tensor(-0.1053)
blocks.1.ln1_post.hook_normalized,tensor(-0.0056),tensor(-0.0874),tensor(-0.0581)
blocks.1.ln2_post.hook_normalized,tensor(-0.6168),tensor(0.5377),tensor(-0.3271)
blocks.2.ln1_post.hook_normalized,tensor(0.0134),tensor(-0.0253),tensor(0.0636)
blocks.2.ln2_post.hook_normalized,tensor(0.2054),tensor(0.0475),tensor(-0.3206)
blocks.3.ln1_post.hook_normalized,tensor(0.1355),tensor(0.2607),tensor(0.4760)
blocks.3.ln2_post.hook_normalized,tensor(-0.3169),tensor(-0.4406),tensor(-0.2533)
blocks.4.ln1_post.hook_normalized,tensor(0.3620),tensor(0.1956),tensor(0.2362)
blocks.4.ln2_post.hook_normalized,tensor(-0.4166),tensor(-0.4360),tensor(-0.3342)
blocks.5.ln1_post.hook_normalized,tensor(-0.1769),tensor(0.3096),tensor(0.1551)
blocks.5.ln2_post.hook_normalized,tensor(-0.4102),tensor(-0.1271),tensor(0.0348)
blocks.6.ln1_post.hook_normalized,tensor(0.0482),tensor(-0.1310),tensor(-0.1296)
blocks.6.ln2_post.hook_normalized,tensor(0.1868),tensor(-0.0082),tensor(0.3528)
blocks.7.ln1_post.hook_normalized,tensor(0.3779),tensor(0.4851),tensor(0.6403)
blocks.7.ln2_post.hook_normalized,tensor(-0.1170),tensor(0.6447),tensor(0.0927)
blocks.8.ln1_post.hook_normalized,tensor(0.0256),tensor(0.1175),tensor(0.1997)
blocks.8.ln2_post.hook_normalized,tensor(-0.4438),tensor(-0.5011),tensor(-0.5290)
blocks.9.ln1_post.hook_normalized,tensor(0.0870),tensor(0.3440),tensor(0.3920)
blocks.9.ln2_post.hook_normalized,tensor(-0.1080),tensor(-0.3274),tensor(-0.3001)
blocks.10.ln1_post.hook_normalized,tensor(0.3416),tensor(0.4461),tensor(0.5339)
blocks.10.ln2_post.hook_normalized,tensor(-0.1670),tensor(-0.0526),tensor(0.0915)
blocks.11.ln1_post.hook_normalized,tensor(0.1530),tensor(0.2856),tensor(0.3182)
blocks.11.ln2_post.hook_normalized,tensor(-0.0111),tensor(-0.2032),tensor(0.1121)
blocks.12.ln1_post.hook_normalized,tensor(0.0779),tensor(-0.1244),tensor(-0.0796)
blocks.12.ln2_post.hook_normalized,tensor(-0.4483),tensor(-0.6854),tensor(-0.1414)
blocks.13.ln1_post.hook_normalized,tensor(0.0661),tensor(0.0895),tensor(0.2041)
blocks.13.ln2_post.hook_normalized,tensor(-0.4974),tensor(-0.4774),tensor(0.0607)
blocks.14.ln1_post.hook_normalized,tensor(-0.2053),tensor(-0.1102),tensor(-0.1811)
blocks.14.ln2_post.hook_normalized,tensor(0.0928),tensor(0.2526),tensor(-0.0080)
blocks.15.ln1_post.hook_normalized,tensor(0.0746),tensor(0.1787),tensor(0.2623)
blocks.15.ln2_post.hook_normalized,tensor(-0.1761),tensor(0.1702),tensor(0.1753)
blocks.16.ln1_post.hook_normalized,tensor(0.0163),tensor(0.2078),tensor(0.2664)
blocks.16.ln2_post.hook_normalized,tensor(-0.2316),tensor(-0.0726),tensor(0.0627)
blocks.17.ln1_post.hook_normalized,tensor(-0.0442),tensor(0.5064),tensor(0.5778)
blocks.17.ln2_post.hook_normalized,tensor(-0.6676),tensor(0.1664),tensor(0.3664)
blocks.18.ln1_post.hook_normalized,tensor(-0.2325),tensor(-0.0070),tensor(-0.0596)
blocks.18.ln2_post.hook_normalized,tensor(-0.3259),tensor(0.0790),tensor(0.1932)
blocks.19.ln1_post.hook_normalized,tensor(-0.2173),tensor(-0.2810),tensor(-0.0605)
blocks.19.ln2_post.hook_normalized,tensor(0.0045),tensor(0.2862),tensor(0.2144)
blocks.20.ln1_post.hook_normalized,tensor(-0.0289),tensor(0.1499),tensor(0.2106)
blocks.20.ln2_post.hook_normalized,tensor(-0.4843),tensor(0.3150),tensor(0.3147)
blocks.20.hook_resid_post,tensor(-3.5966),tensor(1.9528),tensor(8.6597)
