,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(-0.4949),tensor(1.2326),tensor(1.4417)
blocks.0.ln2_post.hook_normalized,tensor(-0.3681),tensor(0.5979),tensor(0.4677)
blocks.0.hook_resid_post,tensor(1.3358),tensor(-1.0591),tensor(-0.3122)
blocks.1.ln1_post.hook_normalized,tensor(0.2951),tensor(-0.0101),tensor(0.0953)
blocks.1.ln2_post.hook_normalized,tensor(-0.4747),tensor(0.7636),tensor(-0.0715)
blocks.2.ln1_post.hook_normalized,tensor(-0.1069),tensor(0.0685),tensor(0.1339)
blocks.2.ln2_post.hook_normalized,tensor(0.1273),tensor(0.3030),tensor(0.3771)
blocks.3.ln1_post.hook_normalized,tensor(0.2116),tensor(-0.0473),tensor(0.2779)
blocks.3.ln2_post.hook_normalized,tensor(-0.1962),tensor(0.1543),tensor(-0.6216)
blocks.4.ln1_post.hook_normalized,tensor(0.3880),tensor(0.0672),tensor(0.0454)
blocks.4.ln2_post.hook_normalized,tensor(-0.0415),tensor(0.2765),tensor(0.5042)
blocks.5.ln1_post.hook_normalized,tensor(-0.0074),tensor(0.2511),tensor(0.3518)
blocks.5.ln2_post.hook_normalized,tensor(0.4277),tensor(-0.1507),tensor(-0.0386)
blocks.6.ln1_post.hook_normalized,tensor(0.0982),tensor(0.3925),tensor(0.3840)
blocks.6.ln2_post.hook_normalized,tensor(-0.3365),tensor(0.6138),tensor(0.3542)
blocks.7.ln1_post.hook_normalized,tensor(0.3679),tensor(-0.1004),tensor(0.0373)
blocks.7.ln2_post.hook_normalized,tensor(0.1599),tensor(0.7876),tensor(0.3030)
blocks.8.ln1_post.hook_normalized,tensor(-0.2675),tensor(-0.1516),tensor(-0.0743)
blocks.8.ln2_post.hook_normalized,tensor(0.2927),tensor(0.6909),tensor(0.1780)
blocks.9.ln1_post.hook_normalized,tensor(-0.1461),tensor(-0.4375),tensor(-0.3750)
blocks.9.ln2_post.hook_normalized,tensor(-0.1804),tensor(-0.0049),tensor(0.1090)
blocks.10.ln1_post.hook_normalized,tensor(0.1274),tensor(-0.1793),tensor(0.0522)
blocks.10.ln2_post.hook_normalized,tensor(-0.7167),tensor(0.2288),tensor(0.0755)
blocks.11.ln1_post.hook_normalized,tensor(0.5417),tensor(-0.1074),tensor(0.0454)
blocks.11.ln2_post.hook_normalized,tensor(-0.2641),tensor(0.4342),tensor(-0.0150)
blocks.12.ln1_post.hook_normalized,tensor(0.0842),tensor(0.0168),tensor(0.1380)
blocks.12.ln2_post.hook_normalized,tensor(-0.6900),tensor(0.0845),tensor(0.2042)
blocks.13.ln1_post.hook_normalized,tensor(0.2691),tensor(0.0789),tensor(0.0796)
blocks.13.ln2_post.hook_normalized,tensor(-0.8222),tensor(-0.1543),tensor(0.1130)
blocks.14.ln1_post.hook_normalized,tensor(-0.0749),tensor(-0.1587),tensor(-0.1005)
blocks.14.ln2_post.hook_normalized,tensor(-0.8216),tensor(0.0530),tensor(-0.7008)
blocks.15.ln1_post.hook_normalized,tensor(0.1430),tensor(0.0060),tensor(0.1219)
blocks.15.ln2_post.hook_normalized,tensor(-0.4280),tensor(0.3261),tensor(-0.0703)
blocks.16.ln1_post.hook_normalized,tensor(0.5257),tensor(0.2368),tensor(0.1217)
blocks.16.ln2_post.hook_normalized,tensor(-0.2947),tensor(-0.0129),tensor(0.1221)
blocks.17.ln1_post.hook_normalized,tensor(-0.4694),tensor(0.4215),tensor(0.6005)
blocks.17.ln2_post.hook_normalized,tensor(-0.7951),tensor(0.2327),tensor(0.2757)
blocks.18.ln1_post.hook_normalized,tensor(0.0340),tensor(-0.3079),tensor(-0.0559)
blocks.18.ln2_post.hook_normalized,tensor(-0.2381),tensor(0.1763),tensor(0.0256)
blocks.19.ln1_post.hook_normalized,tensor(-0.3543),tensor(-0.3992),tensor(0.1716)
blocks.19.ln2_post.hook_normalized,tensor(0.1459),tensor(0.3866),tensor(0.2065)
blocks.20.ln1_post.hook_normalized,tensor(0.2016),tensor(0.1635),tensor(0.0394)
blocks.20.ln2_post.hook_normalized,tensor(-0.2625),tensor(0.5416),tensor(0.1274)
blocks.20.hook_resid_post,tensor(-7.0795),tensor(15.2360),tensor(8.4021)
