,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(-0.1370),tensor(1.1003),tensor(0.9573)
blocks.0.ln2_post.hook_normalized,tensor(-0.9610),tensor(0.3819),tensor(-0.3324)
blocks.0.hook_resid_post,tensor(1.2268),tensor(-0.5571),tensor(0.1950)
blocks.1.ln1_post.hook_normalized,tensor(0.3326),tensor(0.0149),tensor(0.0231)
blocks.1.ln2_post.hook_normalized,tensor(-0.5441),tensor(0.1339),tensor(0.1006)
blocks.2.ln1_post.hook_normalized,tensor(0.0773),tensor(-0.1353),tensor(-0.3696)
blocks.2.ln2_post.hook_normalized,tensor(0.1084),tensor(-0.1417),tensor(-0.0255)
blocks.3.ln1_post.hook_normalized,tensor(0.1489),tensor(-0.0297),tensor(0.2383)
blocks.3.ln2_post.hook_normalized,tensor(-0.0940),tensor(-0.4684),tensor(-0.0472)
blocks.4.ln1_post.hook_normalized,tensor(0.0730),tensor(0.1448),tensor(0.4279)
blocks.4.ln2_post.hook_normalized,tensor(-0.2249),tensor(0.4121),tensor(0.0438)
blocks.5.ln1_post.hook_normalized,tensor(0.1372),tensor(-0.0021),tensor(0.1532)
blocks.5.ln2_post.hook_normalized,tensor(0.1455),tensor(0.3842),tensor(0.1886)
blocks.6.ln1_post.hook_normalized,tensor(0.2311),tensor(0.5009),tensor(0.3607)
blocks.6.ln2_post.hook_normalized,tensor(0.1044),tensor(0.1821),tensor(0.2922)
blocks.7.ln1_post.hook_normalized,tensor(0.4170),tensor(-0.1727),tensor(-0.1299)
blocks.7.ln2_post.hook_normalized,tensor(-0.1705),tensor(0.0097),tensor(0.1584)
blocks.8.ln1_post.hook_normalized,tensor(-0.3036),tensor(-0.2849),tensor(-0.1945)
blocks.8.ln2_post.hook_normalized,tensor(0.1036),tensor(0.9181),tensor(0.1706)
blocks.9.ln1_post.hook_normalized,tensor(-0.4322),tensor(-0.8083),tensor(-0.5248)
blocks.9.ln2_post.hook_normalized,tensor(-0.0360),tensor(0.2419),tensor(0.3104)
blocks.10.ln1_post.hook_normalized,tensor(-0.1642),tensor(-0.3164),tensor(-0.0524)
blocks.10.ln2_post.hook_normalized,tensor(-0.5229),tensor(-0.2774),tensor(-0.6909)
blocks.11.ln1_post.hook_normalized,tensor(0.1298),tensor(-0.4186),tensor(-0.2693)
blocks.11.ln2_post.hook_normalized,tensor(0.1861),tensor(0.7298),tensor(-0.0116)
blocks.12.ln1_post.hook_normalized,tensor(0.1316),tensor(-0.3401),tensor(0.3313)
blocks.12.ln2_post.hook_normalized,tensor(0.0202),tensor(0.1197),tensor(0.4610)
blocks.13.ln1_post.hook_normalized,tensor(-0.1346),tensor(-0.2684),tensor(-0.1265)
blocks.13.ln2_post.hook_normalized,tensor(-0.2824),tensor(0.1813),tensor(0.1070)
blocks.14.ln1_post.hook_normalized,tensor(-0.0061),tensor(-0.0184),tensor(0.0010)
blocks.14.ln2_post.hook_normalized,tensor(-0.6499),tensor(0.2516),tensor(0.7204)
blocks.15.ln1_post.hook_normalized,tensor(0.2168),tensor(-0.1143),tensor(0.0738)
blocks.15.ln2_post.hook_normalized,tensor(0.2215),tensor(0.5071),tensor(0.0880)
blocks.16.ln1_post.hook_normalized,tensor(0.1173),tensor(0.0016),tensor(-0.0185)
blocks.16.ln2_post.hook_normalized,tensor(-0.4394),tensor(-0.0941),tensor(0.2601)
blocks.17.ln1_post.hook_normalized,tensor(0.0655),tensor(0.3751),tensor(0.6733)
blocks.17.ln2_post.hook_normalized,tensor(0.0190),tensor(0.1300),tensor(0.3515)
blocks.18.ln1_post.hook_normalized,tensor(0.1906),tensor(-0.2138),tensor(-0.1087)
blocks.18.ln2_post.hook_normalized,tensor(-0.0901),tensor(0.3012),tensor(0.9558)
blocks.19.ln1_post.hook_normalized,tensor(-0.1313),tensor(-0.0878),tensor(0.1850)
blocks.19.ln2_post.hook_normalized,tensor(-0.0302),tensor(0.2591),tensor(0.2860)
blocks.20.ln1_post.hook_normalized,tensor(0.1466),tensor(0.2817),tensor(0.0576)
blocks.20.ln2_post.hook_normalized,tensor(-0.7782),tensor(0.3613),tensor(0.6873)
blocks.20.hook_resid_post,tensor(-1.7190),tensor(11.6042),tensor(16.1460)
