,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(-0.3161),tensor(0.8200),tensor(0.8743)
blocks.0.ln2_post.hook_normalized,tensor(-0.7888),tensor(0.5088),tensor(-0.5656)
blocks.0.hook_resid_post,tensor(2.0469),tensor(0.3069),tensor(0.8092)
blocks.1.ln1_post.hook_normalized,tensor(0.4584),tensor(0.1975),tensor(0.1962)
blocks.1.ln2_post.hook_normalized,tensor(-0.5263),tensor(0.1363),tensor(-0.3066)
blocks.2.ln1_post.hook_normalized,tensor(0.1680),tensor(-0.1243),tensor(-0.1077)
blocks.2.ln2_post.hook_normalized,tensor(0.1699),tensor(0.1164),tensor(0.0850)
blocks.3.ln1_post.hook_normalized,tensor(0.5608),tensor(0.5215),tensor(0.4348)
blocks.3.ln2_post.hook_normalized,tensor(-0.0881),tensor(0.0652),tensor(0.0252)
blocks.4.ln1_post.hook_normalized,tensor(0.5868),tensor(0.1457),tensor(0.4525)
blocks.4.ln2_post.hook_normalized,tensor(-0.1266),tensor(0.0488),tensor(0.4778)
blocks.5.ln1_post.hook_normalized,tensor(-0.0624),tensor(0.0178),tensor(0.0127)
blocks.5.ln2_post.hook_normalized,tensor(0.3545),tensor(0.3372),tensor(0.2658)
blocks.6.ln1_post.hook_normalized,tensor(-0.0787),tensor(0.1671),tensor(0.1808)
blocks.6.ln2_post.hook_normalized,tensor(-0.1784),tensor(0.3071),tensor(0.9423)
blocks.7.ln1_post.hook_normalized,tensor(0.6696),tensor(0.2704),tensor(0.0969)
blocks.7.ln2_post.hook_normalized,tensor(0.2909),tensor(0.5895),tensor(0.3611)
blocks.8.ln1_post.hook_normalized,tensor(-0.2228),tensor(-0.2056),tensor(-0.2970)
blocks.8.ln2_post.hook_normalized,tensor(0.4345),tensor(0.8530),tensor(0.6467)
blocks.9.ln1_post.hook_normalized,tensor(0.1040),tensor(-0.2163),tensor(-0.3199)
blocks.9.ln2_post.hook_normalized,tensor(-0.0359),tensor(-0.0823),tensor(0.1024)
blocks.10.ln1_post.hook_normalized,tensor(0.0977),tensor(0.0622),tensor(-0.0608)
blocks.10.ln2_post.hook_normalized,tensor(-0.2947),tensor(-0.3056),tensor(-0.1190)
blocks.11.ln1_post.hook_normalized,tensor(0.3302),tensor(-0.1890),tensor(-0.2210)
blocks.11.ln2_post.hook_normalized,tensor(0.5564),tensor(0.8194),tensor(0.1955)
blocks.12.ln1_post.hook_normalized,tensor(0.4876),tensor(0.0135),tensor(0.2410)
blocks.12.ln2_post.hook_normalized,tensor(-0.3669),tensor(0.2391),tensor(0.6867)
blocks.13.ln1_post.hook_normalized,tensor(0.3468),tensor(0.0164),tensor(0.2938)
blocks.13.ln2_post.hook_normalized,tensor(-0.1254),tensor(0.2609),tensor(0.5492)
blocks.14.ln1_post.hook_normalized,tensor(-0.3332),tensor(-0.1780),tensor(-0.0799)
blocks.14.ln2_post.hook_normalized,tensor(-0.1476),tensor(0.3207),tensor(0.3198)
blocks.15.ln1_post.hook_normalized,tensor(0.2559),tensor(0.1397),tensor(0.0650)
blocks.15.ln2_post.hook_normalized,tensor(0.1865),tensor(0.3306),tensor(0.5077)
blocks.16.ln1_post.hook_normalized,tensor(1.0957),tensor(0.7058),tensor(0.4644)
blocks.16.ln2_post.hook_normalized,tensor(-0.0967),tensor(-0.0399),tensor(0.3257)
blocks.17.ln1_post.hook_normalized,tensor(-0.1173),tensor(0.5936),tensor(0.8491)
blocks.17.ln2_post.hook_normalized,tensor(0.1892),tensor(0.4599),tensor(0.2845)
blocks.18.ln1_post.hook_normalized,tensor(0.0980),tensor(-0.2709),tensor(-0.1537)
blocks.18.ln2_post.hook_normalized,tensor(-0.1551),tensor(0.5011),tensor(0.6580)
blocks.19.ln1_post.hook_normalized,tensor(-0.1689),tensor(-0.1889),tensor(0.1642)
blocks.19.ln2_post.hook_normalized,tensor(0.3576),tensor(0.6899),tensor(0.8014)
blocks.20.ln1_post.hook_normalized,tensor(0.0207),tensor(0.3224),tensor(0.0236)
blocks.20.ln2_post.hook_normalized,tensor(-1.2923),tensor(0.2549),tensor(0.1466)
blocks.20.hook_resid_post,tensor(3.7912),tensor(18.7634),tensor(20.8360)
