,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(0.0868),tensor(0.7158),tensor(1.0457)
blocks.0.ln2_post.hook_normalized,tensor(-0.4687),tensor(0.3791),tensor(-0.0759)
blocks.0.hook_resid_post,tensor(1.2112),tensor(0.5797),tensor(0.1707)
blocks.1.ln1_post.hook_normalized,tensor(0.4667),tensor(0.2746),tensor(0.4677)
blocks.1.ln2_post.hook_normalized,tensor(-0.2735),tensor(0.0245),tensor(-0.1040)
blocks.2.ln1_post.hook_normalized,tensor(0.0695),tensor(-0.1002),tensor(-0.1083)
blocks.2.ln2_post.hook_normalized,tensor(-0.0245),tensor(0.0758),tensor(0.1462)
blocks.3.ln1_post.hook_normalized,tensor(0.5466),tensor(0.2290),tensor(0.1855)
blocks.3.ln2_post.hook_normalized,tensor(-0.0518),tensor(0.1067),tensor(-0.5211)
blocks.4.ln1_post.hook_normalized,tensor(0.7882),tensor(0.3072),tensor(0.6637)
blocks.4.ln2_post.hook_normalized,tensor(-0.2148),tensor(0.2951),tensor(0.5103)
blocks.5.ln1_post.hook_normalized,tensor(0.2249),tensor(0.2531),tensor(0.2908)
blocks.5.ln2_post.hook_normalized,tensor(0.1871),tensor(0.0532),tensor(-0.1446)
blocks.6.ln1_post.hook_normalized,tensor(0.0798),tensor(0.2916),tensor(0.2182)
blocks.6.ln2_post.hook_normalized,tensor(-0.2662),tensor(0.1306),tensor(0.7467)
blocks.7.ln1_post.hook_normalized,tensor(1.3964),tensor(0.7854),tensor(0.3701)
blocks.7.ln2_post.hook_normalized,tensor(-0.0330),tensor(0.7636),tensor(0.5469)
blocks.8.ln1_post.hook_normalized,tensor(0.0522),tensor(0.0944),tensor(0.1621)
blocks.8.ln2_post.hook_normalized,tensor(0.1410),tensor(0.4535),tensor(0.6366)
blocks.9.ln1_post.hook_normalized,tensor(0.4451),tensor(0.0803),tensor(-0.0403)
blocks.9.ln2_post.hook_normalized,tensor(-0.3301),tensor(-0.3365),tensor(-0.1753)
blocks.10.ln1_post.hook_normalized,tensor(0.4319),tensor(0.3984),tensor(0.2161)
blocks.10.ln2_post.hook_normalized,tensor(-0.0408),tensor(0.2652),tensor(-0.0435)
blocks.11.ln1_post.hook_normalized,tensor(1.1245),tensor(0.3622),tensor(0.4307)
blocks.11.ln2_post.hook_normalized,tensor(-0.2532),tensor(0.6611),tensor(0.0743)
blocks.12.ln1_post.hook_normalized,tensor(0.1819),tensor(0.0331),tensor(-0.0395)
blocks.12.ln2_post.hook_normalized,tensor(-0.6948),tensor(-0.4982),tensor(-0.2792)
blocks.13.ln1_post.hook_normalized,tensor(0.4298),tensor(0.1497),tensor(0.1500)
blocks.13.ln2_post.hook_normalized,tensor(-0.1747),tensor(-0.4198),tensor(0.0402)
blocks.14.ln1_post.hook_normalized,tensor(-0.1052),tensor(-0.1176),tensor(-0.0450)
blocks.14.ln2_post.hook_normalized,tensor(-0.8199),tensor(-0.2538),tensor(-0.0713)
blocks.15.ln1_post.hook_normalized,tensor(0.6686),tensor(0.3738),tensor(0.2778)
blocks.15.ln2_post.hook_normalized,tensor(-0.1173),tensor(-0.1681),tensor(0.0528)
blocks.16.ln1_post.hook_normalized,tensor(1.0229),tensor(0.7616),tensor(0.6321)
blocks.16.ln2_post.hook_normalized,tensor(0.0778),tensor(0.0434),tensor(-0.0477)
blocks.17.ln1_post.hook_normalized,tensor(-0.2566),tensor(0.2323),tensor(0.5170)
blocks.17.ln2_post.hook_normalized,tensor(-0.0475),tensor(-0.0104),tensor(0.1555)
blocks.18.ln1_post.hook_normalized,tensor(0.2759),tensor(0.2203),tensor(0.0765)
blocks.18.ln2_post.hook_normalized,tensor(0.1208),tensor(0.3963),tensor(-0.3579)
blocks.19.ln1_post.hook_normalized,tensor(-0.2221),tensor(-0.3544),tensor(-0.1871)
blocks.19.ln2_post.hook_normalized,tensor(0.7172),tensor(-0.0316),tensor(-0.1275)
blocks.20.ln1_post.hook_normalized,tensor(0.2047),tensor(0.3596),tensor(0.2884)
blocks.20.ln2_post.hook_normalized,tensor(-0.2205),tensor(0.3732),tensor(-0.3021)
blocks.20.hook_resid_post,tensor(10.2252),tensor(14.7879),tensor(8.8456)
