,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(0.2190),tensor(0.4453),tensor(0.4605)
blocks.0.ln2_post.hook_normalized,tensor(-0.5008),tensor(-0.0542),tensor(-0.2595)
blocks.0.hook_resid_post,tensor(0.7428),tensor(0.2739),tensor(-0.2379)
blocks.1.ln1_post.hook_normalized,tensor(0.0634),tensor(-0.0014),tensor(0.1865)
blocks.1.ln2_post.hook_normalized,tensor(-0.0663),tensor(-0.1173),tensor(-0.1441)
blocks.2.ln1_post.hook_normalized,tensor(0.0084),tensor(-0.1508),tensor(-0.1114)
blocks.2.ln2_post.hook_normalized,tensor(0.2113),tensor(0.0116),tensor(0.1566)
blocks.3.ln1_post.hook_normalized,tensor(0.1700),tensor(-0.0709),tensor(-0.0041)
blocks.3.ln2_post.hook_normalized,tensor(-0.2710),tensor(-0.0112),tensor(0.0311)
blocks.4.ln1_post.hook_normalized,tensor(0.3309),tensor(0.2210),tensor(0.4252)
blocks.4.ln2_post.hook_normalized,tensor(-0.1294),tensor(0.0392),tensor(0.0192)
blocks.5.ln1_post.hook_normalized,tensor(-0.1056),tensor(-0.2188),tensor(-0.1197)
blocks.5.ln2_post.hook_normalized,tensor(0.1224),tensor(0.0559),tensor(0.6415)
blocks.6.ln1_post.hook_normalized,tensor(0.1420),tensor(0.2836),tensor(0.1850)
blocks.6.ln2_post.hook_normalized,tensor(-0.1430),tensor(-0.0787),tensor(-0.1227)
blocks.7.ln1_post.hook_normalized,tensor(0.2114),tensor(-0.1702),tensor(-0.0665)
blocks.7.ln2_post.hook_normalized,tensor(-0.0314),tensor(0.3454),tensor(0.4007)
blocks.8.ln1_post.hook_normalized,tensor(-0.2075),tensor(-0.3887),tensor(-0.3757)
blocks.8.ln2_post.hook_normalized,tensor(0.2289),tensor(0.7058),tensor(0.4658)
blocks.9.ln1_post.hook_normalized,tensor(-0.3319),tensor(-0.5279),tensor(-0.3523)
blocks.9.ln2_post.hook_normalized,tensor(-0.3201),tensor(-0.2361),tensor(-0.2915)
blocks.10.ln1_post.hook_normalized,tensor(-0.2919),tensor(-0.2116),tensor(-0.1549)
blocks.10.ln2_post.hook_normalized,tensor(-0.1649),tensor(-0.4105),tensor(-0.0842)
blocks.11.ln1_post.hook_normalized,tensor(0.1723),tensor(-0.1476),tensor(-0.1007)
blocks.11.ln2_post.hook_normalized,tensor(0.4257),tensor(0.6600),tensor(0.3251)
blocks.12.ln1_post.hook_normalized,tensor(-0.2009),tensor(-0.0193),tensor(0.0408)
blocks.12.ln2_post.hook_normalized,tensor(0.0860),tensor(0.1046),tensor(-0.0166)
blocks.13.ln1_post.hook_normalized,tensor(-0.3158),tensor(-0.4620),tensor(-0.4499)
blocks.13.ln2_post.hook_normalized,tensor(-0.6272),tensor(-0.1466),tensor(0.0254)
blocks.14.ln1_post.hook_normalized,tensor(-0.1012),tensor(-0.1587),tensor(-0.1441)
blocks.14.ln2_post.hook_normalized,tensor(-0.1792),tensor(0.4268),tensor(0.0554)
blocks.15.ln1_post.hook_normalized,tensor(0.0866),tensor(0.0379),tensor(0.0353)
blocks.15.ln2_post.hook_normalized,tensor(0.1249),tensor(0.1077),tensor(-0.0150)
blocks.16.ln1_post.hook_normalized,tensor(0.1322),tensor(0.0743),tensor(-0.1039)
blocks.16.ln2_post.hook_normalized,tensor(-0.2375),tensor(-0.0667),tensor(0.0772)
blocks.17.ln1_post.hook_normalized,tensor(-0.1259),tensor(0.1866),tensor(0.4493)
blocks.17.ln2_post.hook_normalized,tensor(-0.1267),tensor(0.2510),tensor(0.2016)
blocks.18.ln1_post.hook_normalized,tensor(-0.1141),tensor(-0.3338),tensor(-0.1799)
blocks.18.ln2_post.hook_normalized,tensor(-0.2267),tensor(0.0092),tensor(0.0805)
blocks.19.ln1_post.hook_normalized,tensor(-0.1606),tensor(-0.2663),tensor(-0.0307)
blocks.19.ln2_post.hook_normalized,tensor(0.2824),tensor(0.0912),tensor(-0.0183)
blocks.20.ln1_post.hook_normalized,tensor(-0.0154),tensor(-0.0106),tensor(0.0284)
blocks.20.ln2_post.hook_normalized,tensor(-1.2182),tensor(-0.0110),tensor(-0.1818)
blocks.20.hook_resid_post,tensor(-5.8724),tensor(3.4136),tensor(2.7663)
