,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(0.0681),tensor(1.0523),tensor(0.3273)
blocks.0.ln2_post.hook_normalized,tensor(-0.1901),tensor(0.6687),tensor(-0.2087)
blocks.0.hook_resid_post,tensor(0.5950),tensor(-1.2316),tensor(1.3472)
blocks.1.ln1_post.hook_normalized,tensor(0.0227),tensor(0.1858),tensor(-0.2023)
blocks.1.ln2_post.hook_normalized,tensor(-0.2719),tensor(0.0837),tensor(-0.3146)
blocks.2.ln1_post.hook_normalized,tensor(-0.1500),tensor(-0.0089),tensor(-0.2185)
blocks.2.ln2_post.hook_normalized,tensor(0.2526),tensor(0.1148),tensor(0.1848)
blocks.3.ln1_post.hook_normalized,tensor(0.1517),tensor(-0.1511),tensor(0.2693)
blocks.3.ln2_post.hook_normalized,tensor(-0.1544),tensor(-0.1116),tensor(-0.2534)
blocks.4.ln1_post.hook_normalized,tensor(0.4720),tensor(0.2160),tensor(0.1461)
blocks.4.ln2_post.hook_normalized,tensor(0.0298),tensor(0.2694),tensor(0.4765)
blocks.5.ln1_post.hook_normalized,tensor(0.0520),tensor(-0.0124),tensor(-0.0697)
blocks.5.ln2_post.hook_normalized,tensor(0.2158),tensor(0.1880),tensor(0.0668)
blocks.6.ln1_post.hook_normalized,tensor(0.0058),tensor(-0.1030),tensor(-0.0311)
blocks.6.ln2_post.hook_normalized,tensor(-0.1121),tensor(0.3158),tensor(0.2433)
blocks.7.ln1_post.hook_normalized,tensor(0.6836),tensor(0.2992),tensor(0.4258)
blocks.7.ln2_post.hook_normalized,tensor(0.1593),tensor(0.4794),tensor(0.2624)
blocks.8.ln1_post.hook_normalized,tensor(-0.2419),tensor(-0.4021),tensor(-0.2682)
blocks.8.ln2_post.hook_normalized,tensor(0.4125),tensor(0.4229),tensor(0.3039)
blocks.9.ln1_post.hook_normalized,tensor(0.0608),tensor(-0.0502),tensor(-0.0987)
blocks.9.ln2_post.hook_normalized,tensor(0.1734),tensor(0.2651),tensor(0.2990)
blocks.10.ln1_post.hook_normalized,tensor(0.1483),tensor(0.1363),tensor(0.2309)
blocks.10.ln2_post.hook_normalized,tensor(-0.2718),tensor(-0.0203),tensor(-0.3474)
blocks.11.ln1_post.hook_normalized,tensor(0.7709),tensor(0.2004),tensor(0.1727)
blocks.11.ln2_post.hook_normalized,tensor(0.2433),tensor(0.8378),tensor(0.3512)
blocks.12.ln1_post.hook_normalized,tensor(-0.1589),tensor(-0.2449),tensor(-0.1603)
blocks.12.ln2_post.hook_normalized,tensor(0.3956),tensor(0.1120),tensor(-0.0764)
blocks.13.ln1_post.hook_normalized,tensor(0.3378),tensor(0.1225),tensor(0.1297)
blocks.13.ln2_post.hook_normalized,tensor(-0.4214),tensor(-0.7033),tensor(0.1581)
blocks.14.ln1_post.hook_normalized,tensor(-0.1839),tensor(-0.1648),tensor(-0.1573)
blocks.14.ln2_post.hook_normalized,tensor(0.3208),tensor(0.3152),tensor(0.5257)
blocks.15.ln1_post.hook_normalized,tensor(0.0151),tensor(-0.3656),tensor(0.1325)
blocks.15.ln2_post.hook_normalized,tensor(0.5667),tensor(0.3247),tensor(0.3578)
blocks.16.ln1_post.hook_normalized,tensor(0.6201),tensor(0.3861),tensor(0.2361)
blocks.16.ln2_post.hook_normalized,tensor(-0.0449),tensor(0.0380),tensor(0.3443)
blocks.17.ln1_post.hook_normalized,tensor(0.2046),tensor(0.7717),tensor(0.7818)
blocks.17.ln2_post.hook_normalized,tensor(0.1671),tensor(0.2636),tensor(0.3782)
blocks.18.ln1_post.hook_normalized,tensor(0.1235),tensor(-0.0150),tensor(0.2009)
blocks.18.ln2_post.hook_normalized,tensor(0.4794),tensor(0.4263),tensor(0.9189)
blocks.19.ln1_post.hook_normalized,tensor(-0.1378),tensor(-0.5450),tensor(-0.0225)
blocks.19.ln2_post.hook_normalized,tensor(0.4133),tensor(0.2507),tensor(0.2818)
blocks.20.ln1_post.hook_normalized,tensor(0.2587),tensor(0.3385),tensor(0.2156)
blocks.20.ln2_post.hook_normalized,tensor(-0.2721),tensor(0.0773),tensor(0.3145)
blocks.20.hook_resid_post,tensor(13.4719),tensor(10.8970),tensor(15.5565)
