,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(0.0233),tensor(0.2343),tensor(1.0619)
blocks.0.ln2_post.hook_normalized,tensor(-0.7845),tensor(0.5541),tensor(0.0337)
blocks.0.hook_resid_post,tensor(0.9930),tensor(0.5234),tensor(0.5079)
blocks.1.ln1_post.hook_normalized,tensor(0.1413),tensor(0.0254),tensor(-0.0872)
blocks.1.ln2_post.hook_normalized,tensor(-0.5089),tensor(-0.4492),tensor(-0.1144)
blocks.2.ln1_post.hook_normalized,tensor(-0.1094),tensor(0.1991),tensor(-0.1632)
blocks.2.ln2_post.hook_normalized,tensor(0.1726),tensor(-0.2394),tensor(0.0186)
blocks.3.ln1_post.hook_normalized,tensor(0.4709),tensor(0.0517),tensor(0.2845)
blocks.3.ln2_post.hook_normalized,tensor(0.0371),tensor(-0.1920),tensor(-0.1181)
blocks.4.ln1_post.hook_normalized,tensor(0.4065),tensor(0.0842),tensor(0.2978)
blocks.4.ln2_post.hook_normalized,tensor(-0.2093),tensor(0.2285),tensor(0.4072)
blocks.5.ln1_post.hook_normalized,tensor(-0.1042),tensor(0.1157),tensor(0.2533)
blocks.5.ln2_post.hook_normalized,tensor(0.3157),tensor(0.1746),tensor(0.1884)
blocks.6.ln1_post.hook_normalized,tensor(0.2122),tensor(0.2609),tensor(0.1941)
blocks.6.ln2_post.hook_normalized,tensor(0.0625),tensor(0.2692),tensor(0.1748)
blocks.7.ln1_post.hook_normalized,tensor(0.6378),tensor(0.2359),tensor(0.1150)
blocks.7.ln2_post.hook_normalized,tensor(0.0232),tensor(0.8746),tensor(0.5736)
blocks.8.ln1_post.hook_normalized,tensor(-0.0958),tensor(0.1304),tensor(0.1576)
blocks.8.ln2_post.hook_normalized,tensor(0.0358),tensor(0.0735),tensor(0.2523)
blocks.9.ln1_post.hook_normalized,tensor(-0.0703),tensor(-0.1645),tensor(-0.1175)
blocks.9.ln2_post.hook_normalized,tensor(0.1092),tensor(-0.1051),tensor(0.1390)
blocks.10.ln1_post.hook_normalized,tensor(0.2537),tensor(0.3926),tensor(0.4606)
blocks.10.ln2_post.hook_normalized,tensor(-0.2178),tensor(-0.0836),tensor(0.2648)
blocks.11.ln1_post.hook_normalized,tensor(0.3924),tensor(0.3313),tensor(0.4285)
blocks.11.ln2_post.hook_normalized,tensor(0.0670),tensor(0.6549),tensor(0.2828)
blocks.12.ln1_post.hook_normalized,tensor(0.2179),tensor(0.2082),tensor(0.1543)
blocks.12.ln2_post.hook_normalized,tensor(-0.2471),tensor(0.1614),tensor(-0.1099)
blocks.13.ln1_post.hook_normalized,tensor(0.4433),tensor(0.2111),tensor(0.0408)
blocks.13.ln2_post.hook_normalized,tensor(-0.8387),tensor(-0.3861),tensor(-0.2532)
blocks.14.ln1_post.hook_normalized,tensor(0.0088),tensor(0.0211),tensor(0.0150)
blocks.14.ln2_post.hook_normalized,tensor(-0.3882),tensor(0.0941),tensor(0.1594)
blocks.15.ln1_post.hook_normalized,tensor(0.3680),tensor(0.2143),tensor(0.2552)
blocks.15.ln2_post.hook_normalized,tensor(-0.2726),tensor(0.3510),tensor(0.0325)
blocks.16.ln1_post.hook_normalized,tensor(0.8079),tensor(0.5376),tensor(0.3138)
blocks.16.ln2_post.hook_normalized,tensor(-0.5127),tensor(-0.1449),tensor(0.1039)
blocks.17.ln1_post.hook_normalized,tensor(-0.0924),tensor(0.3899),tensor(0.6586)
blocks.17.ln2_post.hook_normalized,tensor(-0.0851),tensor(-0.1313),tensor(-0.0293)
blocks.18.ln1_post.hook_normalized,tensor(0.1666),tensor(-0.0405),tensor(0.0562)
blocks.18.ln2_post.hook_normalized,tensor(-0.0766),tensor(0.3843),tensor(0.3138)
blocks.19.ln1_post.hook_normalized,tensor(-0.0728),tensor(-0.3189),tensor(-0.0122)
blocks.19.ln2_post.hook_normalized,tensor(0.1383),tensor(0.3784),tensor(0.2076)
blocks.20.ln1_post.hook_normalized,tensor(0.0193),tensor(0.2910),tensor(0.2210)
blocks.20.ln2_post.hook_normalized,tensor(-0.5154),tensor(0.4066),tensor(0.0509)
blocks.20.hook_resid_post,tensor(0.8708),tensor(12.3805),tensor(13.5318)
