,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(-0.0104),tensor(0.0363),tensor(1.0605)
blocks.0.ln2_post.hook_normalized,tensor(-0.3497),tensor(0.1601),tensor(0.3435)
blocks.0.hook_resid_post,tensor(1.3516),tensor(-0.2955),tensor(-1.4413)
blocks.1.ln1_post.hook_normalized,tensor(0.1951),tensor(-0.2192),tensor(-0.1435)
blocks.1.ln2_post.hook_normalized,tensor(-0.3280),tensor(-0.1327),tensor(0.0130)
blocks.2.ln1_post.hook_normalized,tensor(0.0301),tensor(-0.0098),tensor(-0.1205)
blocks.2.ln2_post.hook_normalized,tensor(0.1480),tensor(0.0831),tensor(0.5055)
blocks.3.ln1_post.hook_normalized,tensor(0.1205),tensor(-0.0763),tensor(0.3026)
blocks.3.ln2_post.hook_normalized,tensor(-0.1045),tensor(-0.4079),tensor(-0.3344)
blocks.4.ln1_post.hook_normalized,tensor(0.5511),tensor(0.3592),tensor(0.2110)
blocks.4.ln2_post.hook_normalized,tensor(-0.2714),tensor(-0.0477),tensor(0.3250)
blocks.5.ln1_post.hook_normalized,tensor(0.0489),tensor(0.0387),tensor(-0.0643)
blocks.5.ln2_post.hook_normalized,tensor(0.0514),tensor(0.2091),tensor(0.1637)
blocks.6.ln1_post.hook_normalized,tensor(0.1229),tensor(-0.0536),tensor(0.0294)
blocks.6.ln2_post.hook_normalized,tensor(0.0343),tensor(0.3809),tensor(0.6072)
blocks.7.ln1_post.hook_normalized,tensor(0.5742),tensor(0.1773),tensor(-0.0725)
blocks.7.ln2_post.hook_normalized,tensor(0.1819),tensor(0.7205),tensor(0.3158)
blocks.8.ln1_post.hook_normalized,tensor(-0.3076),tensor(-0.3964),tensor(-0.3435)
blocks.8.ln2_post.hook_normalized,tensor(-0.1526),tensor(0.4389),tensor(0.6691)
blocks.9.ln1_post.hook_normalized,tensor(0.0624),tensor(-0.1483),tensor(-0.3133)
blocks.9.ln2_post.hook_normalized,tensor(-0.0297),tensor(0.0674),tensor(0.3340)
blocks.10.ln1_post.hook_normalized,tensor(-0.2679),tensor(-0.3890),tensor(-0.3281)
blocks.10.ln2_post.hook_normalized,tensor(-0.2336),tensor(-0.3311),tensor(-0.2476)
blocks.11.ln1_post.hook_normalized,tensor(0.1481),tensor(-0.2364),tensor(-0.3804)
blocks.11.ln2_post.hook_normalized,tensor(0.1936),tensor(0.7349),tensor(0.2466)
blocks.12.ln1_post.hook_normalized,tensor(0.3535),tensor(-0.2801),tensor(-0.2166)
blocks.12.ln2_post.hook_normalized,tensor(-0.1201),tensor(0.2435),tensor(-0.2841)
blocks.13.ln1_post.hook_normalized,tensor(-0.0175),tensor(-0.4482),tensor(-0.3664)
blocks.13.ln2_post.hook_normalized,tensor(-0.3561),tensor(-0.5436),tensor(0.0125)
blocks.14.ln1_post.hook_normalized,tensor(-0.1601),tensor(0.0559),tensor(-0.1580)
blocks.14.ln2_post.hook_normalized,tensor(-0.0150),tensor(0.0296),tensor(0.1580)
blocks.15.ln1_post.hook_normalized,tensor(0.0862),tensor(-0.1527),tensor(-0.5836)
blocks.15.ln2_post.hook_normalized,tensor(0.3283),tensor(0.4761),tensor(0.4430)
blocks.16.ln1_post.hook_normalized,tensor(0.4781),tensor(0.1524),tensor(-0.1063)
blocks.16.ln2_post.hook_normalized,tensor(-0.1218),tensor(0.0438),tensor(0.2260)
blocks.17.ln1_post.hook_normalized,tensor(0.0803),tensor(0.4953),tensor(0.6236)
blocks.17.ln2_post.hook_normalized,tensor(0.1002),tensor(0.4009),tensor(0.4815)
blocks.18.ln1_post.hook_normalized,tensor(0.2138),tensor(-0.3494),tensor(-0.2510)
blocks.18.ln2_post.hook_normalized,tensor(-0.0182),tensor(0.0812),tensor(-0.0090)
blocks.19.ln1_post.hook_normalized,tensor(-0.1798),tensor(-0.1569),tensor(-0.2056)
blocks.19.ln2_post.hook_normalized,tensor(0.5436),tensor(0.3133),tensor(-0.0619)
blocks.20.ln1_post.hook_normalized,tensor(0.1097),tensor(0.1597),tensor(0.1628)
blocks.20.ln2_post.hook_normalized,tensor(-0.9556),tensor(-0.0681),tensor(0.2194)
blocks.20.hook_resid_post,tensor(2.7989),tensor(6.7508),tensor(3.7883)
