,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(-0.0639),tensor(0.5010),tensor(1.0757)
blocks.0.ln2_post.hook_normalized,tensor(-0.3855),tensor(0.1888),tensor(0.4564)
blocks.0.hook_resid_post,tensor(1.3471),tensor(-1.6801),tensor(-2.7684)
blocks.1.ln1_post.hook_normalized,tensor(0.1947),tensor(-0.2550),tensor(-0.1869)
blocks.1.ln2_post.hook_normalized,tensor(-0.2788),tensor(0.1779),tensor(0.0412)
blocks.2.ln1_post.hook_normalized,tensor(-0.1262),tensor(-0.1711),tensor(-0.2339)
blocks.2.ln2_post.hook_normalized,tensor(0.3021),tensor(0.1523),tensor(0.4148)
blocks.3.ln1_post.hook_normalized,tensor(-0.1641),tensor(-0.2792),tensor(-0.0092)
blocks.3.ln2_post.hook_normalized,tensor(-0.3185),tensor(-0.2166),tensor(-0.1320)
blocks.4.ln1_post.hook_normalized,tensor(0.4174),tensor(0.6019),tensor(0.5061)
blocks.4.ln2_post.hook_normalized,tensor(-0.3097),tensor(0.2686),tensor(0.0840)
blocks.5.ln1_post.hook_normalized,tensor(-0.2718),tensor(-0.0213),tensor(0.2004)
blocks.5.ln2_post.hook_normalized,tensor(0.2358),tensor(0.2284),tensor(0.5058)
blocks.6.ln1_post.hook_normalized,tensor(0.3132),tensor(0.5072),tensor(0.4153)
blocks.6.ln2_post.hook_normalized,tensor(0.1819),tensor(0.4530),tensor(0.0030)
blocks.7.ln1_post.hook_normalized,tensor(0.1647),tensor(-0.0771),tensor(-0.2666)
blocks.7.ln2_post.hook_normalized,tensor(0.5433),tensor(1.1329),tensor(0.6341)
blocks.8.ln1_post.hook_normalized,tensor(-0.6057),tensor(-0.6986),tensor(-0.4869)
blocks.8.ln2_post.hook_normalized,tensor(0.1985),tensor(0.2947),tensor(0.5173)
blocks.9.ln1_post.hook_normalized,tensor(-0.7037),tensor(-0.9063),tensor(-0.9180)
blocks.9.ln2_post.hook_normalized,tensor(-0.2183),tensor(-0.1155),tensor(0.0005)
blocks.10.ln1_post.hook_normalized,tensor(-0.4609),tensor(-0.5425),tensor(-0.3466)
blocks.10.ln2_post.hook_normalized,tensor(-0.6228),tensor(-0.4053),tensor(0.1123)
blocks.11.ln1_post.hook_normalized,tensor(-0.1430),tensor(-0.4346),tensor(-0.6157)
blocks.11.ln2_post.hook_normalized,tensor(0.5042),tensor(0.7535),tensor(0.9392)
blocks.12.ln1_post.hook_normalized,tensor(0.0054),tensor(-0.2392),tensor(-0.0206)
blocks.12.ln2_post.hook_normalized,tensor(-0.2933),tensor(0.0016),tensor(0.2459)
blocks.13.ln1_post.hook_normalized,tensor(-0.2931),tensor(-0.5145),tensor(-0.4446)
blocks.13.ln2_post.hook_normalized,tensor(-0.7082),tensor(-0.6023),tensor(0.0231)
blocks.14.ln1_post.hook_normalized,tensor(-0.0589),tensor(-0.1020),tensor(-0.0751)
blocks.14.ln2_post.hook_normalized,tensor(-0.1979),tensor(0.3018),tensor(0.1566)
blocks.15.ln1_post.hook_normalized,tensor(-0.0705),tensor(-0.4696),tensor(-0.1863)
blocks.15.ln2_post.hook_normalized,tensor(-0.1733),tensor(0.2880),tensor(-0.0144)
blocks.16.ln1_post.hook_normalized,tensor(-0.1145),tensor(-0.2893),tensor(-0.1954)
blocks.16.ln2_post.hook_normalized,tensor(-0.0094),tensor(-0.2769),tensor(0.0592)
blocks.17.ln1_post.hook_normalized,tensor(-0.0201),tensor(0.5398),tensor(0.6257)
blocks.17.ln2_post.hook_normalized,tensor(0.3711),tensor(0.4482),tensor(0.5626)
blocks.18.ln1_post.hook_normalized,tensor(-0.1088),tensor(-0.4069),tensor(-0.2038)
blocks.18.ln2_post.hook_normalized,tensor(0.0135),tensor(0.2502),tensor(-0.0948)
blocks.19.ln1_post.hook_normalized,tensor(-0.0152),tensor(-0.4450),tensor(-0.0521)
blocks.19.ln2_post.hook_normalized,tensor(0.2467),tensor(0.1959),tensor(-0.0384)
blocks.20.ln1_post.hook_normalized,tensor(0.0111),tensor(0.1155),tensor(0.2731)
blocks.20.ln2_post.hook_normalized,tensor(-0.8606),tensor(0.1866),tensor(-0.0256)
blocks.20.hook_resid_post,tensor(-3.4005),tensor(3.0228),tensor(4.3746)
