,-1,-2,-3
blocks.0.ln1_post.hook_normalized,tensor(0.0950),tensor(-0.0093),tensor(1.2211)
blocks.0.ln2_post.hook_normalized,tensor(-0.3808),tensor(0.0397),tensor(0.4250)
blocks.0.hook_resid_post,tensor(0.1842),tensor(-0.1650),tensor(-2.8724)
blocks.1.ln1_post.hook_normalized,tensor(-0.0553),tensor(-0.4072),tensor(-0.4473)
blocks.1.ln2_post.hook_normalized,tensor(-0.2573),tensor(-0.0704),tensor(0.4156)
blocks.2.ln1_post.hook_normalized,tensor(-0.3431),tensor(-0.2763),tensor(0.1402)
blocks.2.ln2_post.hook_normalized,tensor(0.0478),tensor(-0.2065),tensor(0.2277)
blocks.3.ln1_post.hook_normalized,tensor(-0.0402),tensor(-0.0664),tensor(0.0364)
blocks.3.ln2_post.hook_normalized,tensor(-0.3604),tensor(-0.1737),tensor(-0.7542)
blocks.4.ln1_post.hook_normalized,tensor(0.2593),tensor(0.1630),tensor(0.3875)
blocks.4.ln2_post.hook_normalized,tensor(-0.1091),tensor(-0.1849),tensor(0.3435)
blocks.5.ln1_post.hook_normalized,tensor(-0.4805),tensor(-0.2511),tensor(-0.2121)
blocks.5.ln2_post.hook_normalized,tensor(0.3730),tensor(0.3190),tensor(0.3619)
blocks.6.ln1_post.hook_normalized,tensor(0.0177),tensor(0.0974),tensor(0.3043)
blocks.6.ln2_post.hook_normalized,tensor(-0.2024),tensor(-0.2929),tensor(0.2067)
blocks.7.ln1_post.hook_normalized,tensor(0.2311),tensor(-0.1481),tensor(-0.4937)
blocks.7.ln2_post.hook_normalized,tensor(0.3541),tensor(0.5747),tensor(0.1746)
blocks.8.ln1_post.hook_normalized,tensor(-0.3963),tensor(-0.2049),tensor(-0.1407)
blocks.8.ln2_post.hook_normalized,tensor(0.2716),tensor(0.4638),tensor(0.2228)
blocks.9.ln1_post.hook_normalized,tensor(-0.5108),tensor(-0.5846),tensor(-0.5251)
blocks.9.ln2_post.hook_normalized,tensor(-0.1713),tensor(0.0999),tensor(-0.0210)
blocks.10.ln1_post.hook_normalized,tensor(-0.3187),tensor(-0.2631),tensor(-0.2914)
blocks.10.ln2_post.hook_normalized,tensor(-0.5014),tensor(0.0334),tensor(-0.4790)
blocks.11.ln1_post.hook_normalized,tensor(-0.0068),tensor(-0.4257),tensor(-0.4510)
blocks.11.ln2_post.hook_normalized,tensor(-0.1403),tensor(0.5061),tensor(0.1913)
blocks.12.ln1_post.hook_normalized,tensor(-0.0569),tensor(0.0005),tensor(-0.1249)
blocks.12.ln2_post.hook_normalized,tensor(0.0261),tensor(0.5085),tensor(0.1413)
blocks.13.ln1_post.hook_normalized,tensor(-0.2625),tensor(-0.3776),tensor(-0.4122)
blocks.13.ln2_post.hook_normalized,tensor(-0.2815),tensor(-0.2290),tensor(0.0696)
blocks.14.ln1_post.hook_normalized,tensor(0.1187),tensor(0.0092),tensor(-0.0116)
blocks.14.ln2_post.hook_normalized,tensor(-0.3181),tensor(0.2335),tensor(-0.1205)
blocks.15.ln1_post.hook_normalized,tensor(0.0080),tensor(-0.2643),tensor(-0.2389)
blocks.15.ln2_post.hook_normalized,tensor(-0.2784),tensor(-0.1195),tensor(-0.2502)
blocks.16.ln1_post.hook_normalized,tensor(-0.0020),tensor(-0.0821),tensor(-0.1579)
blocks.16.ln2_post.hook_normalized,tensor(-0.3255),tensor(-0.0905),tensor(0.1835)
blocks.17.ln1_post.hook_normalized,tensor(-0.0461),tensor(0.4128),tensor(0.5020)
blocks.17.ln2_post.hook_normalized,tensor(0.2557),tensor(0.4736),tensor(0.6073)
blocks.18.ln1_post.hook_normalized,tensor(0.0309),tensor(-0.1834),tensor(0.0149)
blocks.18.ln2_post.hook_normalized,tensor(0.0092),tensor(0.2073),tensor(-0.1924)
blocks.19.ln1_post.hook_normalized,tensor(-0.2106),tensor(-0.3964),tensor(-0.1981)
blocks.19.ln2_post.hook_normalized,tensor(0.5236),tensor(0.2047),tensor(0.2222)
blocks.20.ln1_post.hook_normalized,tensor(-0.1235),tensor(0.1079),tensor(0.0384)
blocks.20.ln2_post.hook_normalized,tensor(-0.0919),tensor(0.2422),tensor(-0.1495)
blocks.20.hook_resid_post,tensor(-4.2975),tensor(3.6839),tensor(-1.0612)
